tests/test39 diff ---------- results ----------
0x42e8 T 0x1e3c4					      |	0x42e8 N 0x42ec
0x5a7c T 0x2c44						      |	0x5a7c N 0x5a80
0x2d18 T 0x22720					      |	0x2d18 N 0x2d1c
0x2b10 T 0x21164					      |	0x2b10 N 0x2b14
0x1ae8 T 0x23fd4					      |	0x1ae8 N 0x1aec
0x1e00 N 0x1e04						      |	0x1e00 T 0x7de4
0x4280 T 0xead4						      |	0x4280 N 0x4284
0x4c74 T 0x272b0					      |	0x4c74 N 0x4c78
0x2924 T 0x2db90					      |	0x2924 N 0x2928
0x3af0 T 0xf794						      |	0x3af0 N 0x3af4
0x54d4 N 0x54d8						      |	0x54d4 T 0x31ba0
0x1de0 N 0x1de4						      |	0x1de0 T 0x1a0d8
0x42a0 N 0x42a4						      |	0x42a0 T 0x45c4
0x1e20 T 0x3541c					      |	0x1e20 N 0x1e24
0x35f4 T 0x3a430					      |	0x35f4 N 0x35f8
0x1728 T 0x3bac8					      |	0x1728 N 0x172c
0x4f40 T 0x34998					      |	0x4f40 N 0x4f44
0x3814 T 0x15b8						      |	0x3814 N 0x3818
0x4ac8 T 0x1248c					      |	0x4ac8 N 0x4acc
0x4afc T 0x16180					      |	0x4afc N 0x4b00
0x5aa8 T 0x1e108					      |	0x5aa8 N 0x5aac
0x49fc T 0x3c018					      |	0x49fc N 0x4a00
0x397c T 0x56f8						      |	0x397c N 0x3980
0x370c T 0x337dc					      |	0x370c N 0x3710
0x4640 T 0x36398					      |	0x4640 N 0x4644
0x4070 T 0x780						      |	0x4070 N 0x4074
0x5688 N 0x568c						      |	0x5688 T 0x38f44
0x29ec N 0x29f0						      |	0x29ec T 0x40fc
0x3028 N 0x302c						      |	0x3028 T 0x3c0f8
0x16f8 N 0x16fc						      |	0x16f8 T 0x2e118
0x3a30 T 0xdc30						      |	0x3a30 N 0x3a34
0x1dec N 0x1df0						      |	0x1dec T 0x2586c
0x358c N 0x3590						      |	0x358c T 0x1bed4
0x6040 N 0x6044						      |	0x6040 T 0x2bbdc
0x5dec N 0x5df0						      |	0x5dec T 0x6998
0x1db4 N 0x1db8						      |	0x1db4 T 0x34a78
0x5b00 N 0x5b04						      |	0x5b00 T 0x2b3ac
0x224c T 0x3aeec					      |	0x224c N 0x2250
0x47e4 N 0x47e8						      |	0x47e4 T 0x237d8
0x2f2c N 0x2f30						      |	0x2f2c T 0x1b1c4
0x5004 N 0x5008						      |	0x5004 T 0x128c8
0x226c N 0x2270						      |	0x226c T 0x2a908
0x2004 T 0x23d94					      |	0x2004 N 0x2008
0x56a8 T 0x1318						      |	0x56a8 N 0x56ac
0x1838 T 0x266d8					      |	0x1838 N 0x183c
0x2288 T 0x111e0					      |	0x2288 N 0x228c
0x152c T 0x191b8					      |	0x152c N 0x1530
0x41f4 T 0x3d31c					      |	0x41f4 N 0x41f8
0x1b1c T 0x5ba4						      |	0x1b1c N 0x1b20
0x5798 T 0x194f0					      |	0x5798 N 0x579c
0x3ed4 T 0x234						      |	0x3ed4 N 0x3ed8
0x5ebc T 0x16344					      |	0x5ebc N 0x5ec0
0x4614 T 0x1e780					      |	0x4614 N 0x4618
0x1adc T 0x11bc						      |	0x1adc N 0x1ae0
0x2e14 T 0x31234					      |	0x2e14 N 0x2e18
0x2b68 T 0x21778					      |	0x2b68 N 0x2b6c
0x3efc T 0x3c018					      |	0x3efc N 0x3f00
0x3d64 T 0x3fbe4					      |	0x3d64 N 0x3d68
0x3d1c T 0xfa94						      |	0x3d1c N 0x3d20
0x3134 N 0x3138						      |	0x3134 T 0x21908
0x2738 N 0x273c						      |	0x2738 T 0x3b350
0x1d74 T 0x1793c					      |	0x1d74 N 0x1d78
0x5008 T 0x230c4					      |	0x5008 N 0x500c
0x3dc4 T 0x10850					      |	0x3dc4 N 0x3dc8
0x1f7c T 0x8154						      |	0x1f7c N 0x1f80
0x2c0c T 0xef48						      |	0x2c0c N 0x2c10
0x43e8 T 0x12c10					      |	0x43e8 N 0x43ec
0x5274 T 0x7220						      |	0x5274 N 0x5278
0x3cdc T 0x314b0					      |	0x3cdc N 0x3ce0
0x2688 T 0x3d880					      |	0x2688 N 0x268c
0x1708 N 0x170c						      |	0x1708 T 0x34468
0x2000 T 0x1c588					      |	0x2000 N 0x2004
0x251c T 0xa8b4						      |	0x251c N 0x2520
0x447c T 0x3602c					      |	0x447c N 0x4480
0x3970 T 0x4bb8						      |	0x3970 N 0x3974
0x4ec8 T 0x12e8c					      |	0x4ec8 N 0x4ecc
0x15d8 T 0x12400					      |	0x15d8 N 0x15dc
0x2160 N 0x2164						      |	0x2160 T 0x3860c
0x29ec N 0x29f0						      |	0x29ec T 0xdd40
0x2a4c T 0x1e798					      |	0x2a4c N 0x2a50
0x29ac N 0x29b0						      |	0x29ac T 0x513c
0x2394 T 0x27018					      |	0x2394 N 0x2398
0x4280 T 0x3ce8c					      |	0x4280 N 0x4284
0x5670 T 0x6fd8						      |	0x5670 N 0x5674
0x5008 T 0x1bbe4					      |	0x5008 N 0x500c
0x43cc T 0x1d614					      |	0x43cc N 0x43d0
0x50c4 T 0x12974					      |	0x50c4 N 0x50c8
0x5bc4 T 0x22ed4					      |	0x5bc4 N 0x5bc8
0x5294 T 0x3713c					      |	0x5294 N 0x5298
0x52a4 T 0xe560						      |	0x52a4 N 0x52a8
0x1598 T 0x18158					      |	0x1598 N 0x159c
0x4a74 T 0x3ac0						      |	0x4a74 N 0x4a78
0x46d4 T 0x9fac						      |	0x46d4 N 0x46d8
0x1248 T 0x18e3c					      |	0x1248 N 0x124c
0x15f4 N 0x15f8						      |	0x15f4 T 0xc2b0
0x3830 T 0x23740					      |	0x3830 N 0x3834
0x3770 T 0x32564					      |	0x3770 N 0x3774
0x51a0 T 0x154e8					      |	0x51a0 N 0x51a4
0x2b1c T 0x3f2ec					      |	0x2b1c N 0x2b20
0x481c T 0x26a00					      |	0x481c N 0x4820
0x1e68 N 0x1e6c						      |	0x1e68 T 0x27498
0x3e58 T 0x2882c					      |	0x3e58 N 0x3e5c
0x1c7c T 0x2a6b8					      |	0x1c7c N 0x1c80
0x34e8 N 0x34ec						      |	0x34e8 T 0x23fd4
0x4744 N 0x4748						      |	0x4744 T 0x39968
0x2160 N 0x2164						      |	0x2160 T 0x1d960
0x5cb8 T 0x15a60					      |	0x5cb8 N 0x5cbc
0x4cbc N 0x4cc0						      |	0x4cbc T 0x17854
0x329c T 0x244b0					      |	0x329c N 0x32a0
0x5c40 N 0x5c44						      |	0x5c40 T 0x1a84
0x2298 N 0x229c						      |	0x2298 T 0x1a568
0x37f4 T 0x3d31c					      |	0x37f4 N 0x37f8
0x374c N 0x3750						      |	0x374c T 0xd7bc
0x599c N 0x59a0						      |	0x599c T 0x10c0
0x1a8c T 0x209e0					      |	0x1a8c N 0x1a90
0x5c88 N 0x5c8c						      |	0x5c88 T 0xfcb4
0x5a98 N 0x5a9c						      |	0x5a98 T 0x976c
0x37bc N 0x37c0						      |	0x37bc T 0xa8ac
0x3980 T 0x15ee4					      |	0x3980 N 0x3984
0x4cd4 N 0x4cd8						      |	0x4cd4 T 0x62e0
0x5a98 T 0xbec						      |	0x5a98 N 0x5a9c
0x3e48 T 0x24708					      |	0x3e48 N 0x3e4c
0x4e48 T 0x14390					      |	0x4e48 N 0x4e4c
0x4cdc N 0x4ce0						      |	0x4cdc T 0x3af44
0x1348 N 0x134c						      |	0x1348 T 0x13124
0x278c T 0xcfb4						      |	0x278c N 0x2790
0x2c5c T 0x1f81c					      |	0x2c5c N 0x2c60
0x378c T 0x3f910					      |	0x378c N 0x3790
0x1a48 N 0x1a4c						      |	0x1a48 T 0x270d0
0x5774 T 0x2a88						      |	0x5774 N 0x5778
0x2cc0 N 0x2cc4						      |	0x2cc0 T 0x1ff5c
0x34fc N 0x3500						      |	0x34fc T 0x1d3e0
0x42ac N 0x42b0						      |	0x42ac T 0x150c
0x29d4 T 0x24798					      |	0x29d4 N 0x29d8
0x4404 T 0xf57c						      |	0x4404 N 0x4408
0x554c N 0x5550						      |	0x554c T 0xc900
0x30a4 T 0x34314					      |	0x30a4 N 0x30a8
0x58a8 T 0x3b92c					      |	0x58a8 N 0x58ac
0x2e9c T 0xf90c						      |	0x2e9c N 0x2ea0
0x1580 T 0x22984					      |	0x1580 N 0x1584
0x12f8 T 0x24890					      |	0x12f8 N 0x12fc
0x324c T 0x36c9c					      |	0x324c N 0x3250
0x2464 N 0x2468						      |	0x2464 T 0x2a354
0x2ecc T 0x38400					      |	0x2ecc N 0x2ed0
0x4454 T 0x15684					      |	0x4454 N 0x4458
0x299c T 0x9d04						      |	0x299c N 0x29a0
0x246c T 0x2b290					      |	0x246c N 0x2470
0x34dc T 0x2edf8					      |	0x34dc N 0x34e0
0x37d0 T 0x24b48					      |	0x37d0 N 0x37d4
0x56c4 T 0x36380					      |	0x56c4 N 0x56c8
0x3530 T 0x19750					      |	0x3530 N 0x3534
0x3ad4 T 0x337e0					      |	0x3ad4 N 0x3ad8
0x2b3c N 0x2b40						      |	0x2b3c T 0x32448
0x4bc8 T 0x3d754					      |	0x4bc8 N 0x4bcc
0x2c10 T 0x11524					      |	0x2c10 N 0x2c14
0x51d0 N 0x51d4						      |	0x51d0 T 0x3f568
0x3d38 T 0x23614					      |	0x3d38 N 0x3d3c
0x6038 T 0x1e6b8					      |	0x6038 N 0x603c
0x39a4 T 0x3b83c					      |	0x39a4 N 0x39a8
0x34e4 T 0x2020						      |	0x34e4 N 0x34e8
0x323c T 0x16f1c					      |	0x323c N 0x3240
0x2fdc T 0x3ca50					      |	0x2fdc N 0x2fe0
0x32d4 T 0x6b64						      |	0x32d4 N 0x32d8
0x4b58 T 0x13f98					      |	0x4b58 N 0x4b5c
0x3110 T 0x7844						      |	0x3110 N 0x3114
0x503c N 0x5040						      |	0x503c T 0x97b0
0x26d4 T 0x2fb48					      |	0x26d4 N 0x26d8
0x34dc N 0x34e0						      |	0x34dc T 0x12cc4
0x305c N 0x3060						      |	0x305c T 0x27b84
0x2d8c T 0x85f8						      |	0x2d8c N 0x2d90
0x3244 T 0xe42c						      |	0x3244 N 0x3248
0x58d4 T 0x2391c					      |	0x58d4 N 0x58d8
0x5080 T 0x2d07c					      |	0x5080 N 0x5084
0x1f04 T 0x23d94					      |	0x1f04 N 0x1f08
0x563c T 0x97b0						      |	0x563c N 0x5640
0x2b3c T 0x1c6cc					      |	0x2b3c N 0x2b40
0x574c T 0x1714c					      |	0x574c N 0x5750
0x4404 T 0xf57c						      |	0x4404 N 0x4408
0x2864 N 0x2868						      |	0x2864 T 0x2894
0x30f0 N 0x30f4						      |	0x30f0 T 0x100f8
0x5874 T 0xc680						      |	0x5874 N 0x5878
0x24c8 T 0x29c30					      |	0x24c8 N 0x24cc
0x28d4 N 0x28d8						      |	0x28d4 T 0x14854
0x26d4 N 0x26d8						      |	0x26d4 T 0x14854
0x3824 N 0x3828						      |	0x3824 T 0x5aac
0x5838 N 0x583c						      |	0x5838 T 0x1da44
0x6024 N 0x6028						      |	0x6024 T 0x3c804
0x5db4 T 0x11598					      |	0x5db4 N 0x5db8
0x4e00 N 0x4e04						      |	0x4e00 T 0x2b298
0x169c T 0x11cb4					      |	0x169c N 0x16a0
0x5a88 T 0x32b24					      |	0x5a88 N 0x5a8c
0x16d8 T 0x6a18						      |	0x16d8 N 0x16dc
0x54e8 T 0x12c10					      |	0x54e8 N 0x54ec
0x20e0 T 0x3f25c					      |	0x20e0 N 0x20e4
0x4054 T 0x3b138					      |	0x4054 N 0x4058
0x3180 N 0x3184						      |	0x3180 T 0x21934
0x2780 N 0x2784						      |	0x2780 T 0x21934
0x514c N 0x5150						      |	0x514c T 0xf34
0x2758 T 0x14778					      |	0x2758 N 0x275c
0x2544 T 0x12d48					      |	0x2544 N 0x2548
0x3d6c N 0x3d70						      |	0x3d6c T 0x38a98
0x32c0 T 0x1b2f0					      |	0x32c0 N 0x32c4
0x4ba4 N 0x4ba8						      |	0x4ba4 T 0xd1b8
0x3ce0 N 0x3ce4						      |	0x3ce0 T 0x11e0c
0x1abc T 0x209d4					      |	0x1abc N 0x1ac0
0x4128 N 0x412c						      |	0x4128 T 0x1d098
0x5f10 T 0x124a8					      |	0x5f10 N 0x5f14
0x2ab4 N 0x2ab8						      |	0x2ab4 T 0x8300
0x46a8 N 0x46ac						      |	0x46a8 T 0x39998
0x15e4 N 0x15e8						      |	0x15e4 T 0x1b360
0x12a4 N 0x12a8						      |	0x12a4 T 0x5320
0x3968 N 0x396c						      |	0x3968 T 0x53d0
0x1ba4 N 0x1ba8						      |	0x1ba4 T 0x30d90
0x12cc N 0x12d0						      |	0x12cc T 0x6610
0x1b94 T 0x14050					      |	0x1b94 N 0x1b98
0x42c0 T 0x306b0					      |	0x42c0 N 0x42c4
0x5ea4 T 0x23dc4					      |	0x5ea4 N 0x5ea8
0x279c T 0x228f0					      |	0x279c N 0x27a0
0x4e24 T 0x316d0					      |	0x4e24 N 0x4e28
0x153c T 0x3b690					      |	0x153c N 0x1540
0x143c T 0xf9e8						      |	0x143c N 0x1440
0x5cc0 T 0x12ae4					      |	0x5cc0 N 0x5cc4
0x1bb8 T 0x99d4						      |	0x1bb8 N 0x1bbc
0x5bb8 T 0x3e3a8					      |	0x5bb8 N 0x5bbc
0x3928 N 0x392c						      |	0x3928 T 0x2284
0x2f0c T 0x14350					      |	0x2f0c N 0x2f10
0x2eb8 T 0xbe3c						      |	0x2eb8 N 0x2ebc
0x1a28 T 0x3f064					      |	0x1a28 N 0x1a2c
0x2a58 T 0x3b5c8					      |	0x2a58 N 0x2a5c
0x1b1c T 0x2df50					      |	0x1b1c N 0x1b20
0x3c94 T 0x2f1a8					      |	0x3c94 N 0x3c98
0x3cd8 T 0x64c8						      |	0x3cd8 N 0x3cdc
0x1578 N 0x157c						      |	0x1578 T 0x3b16c
0x3c1c T 0x198d8					      |	0x3c1c N 0x3c20
0x201c T 0x2118c					      |	0x201c N 0x2020
0x51c4 N 0x51c8						      |	0x51c4 T 0x33ff4
0x3b8c T 0x3cd4c					      |	0x3b8c N 0x3b90
0x30d8 N 0x30dc						      |	0x30d8 T 0x1d6c4
0x5a8c T 0x30fec					      |	0x5a8c T 0x3cd4c
0x4b98 N 0x4b9c						      |	0x4b98 T 0x33ad8
0x1f08 N 0x1f0c						      |	0x1f08 T 0xf768
0x29e8 T 0x3d5f8					      |	0x29e8 N 0x29ec
0x1f74 N 0x1f78						      |	0x1f74 T 0x172a8
0x5fb0 T 0x166f4					      |	0x5fb0 N 0x5fb4
0x4b34 T 0x21214					      |	0x4b34 N 0x4b38
0x3dd8 N 0x3ddc						      |	0x3dd8 T 0x177dc
0x46bc N 0x46c0						      |	0x46bc T 0x27768
0x5288 N 0x528c						      |	0x5288 T 0x2527c
0x3970 T 0x1cb78					      |	0x3970 N 0x3974
0x1728 N 0x172c						      |	0x1728 T 0x629c
0x5b94 N 0x5b98						      |	0x5b94 T 0xf0fc
0x2538 T 0x2c998					      |	0x2538 N 0x253c
0x37e8 N 0x37ec						      |	0x37e8 T 0x48b8
0x2c4c T 0x1c5c0					      |	0x2c4c N 0x2c50
0x2ce4 N 0x2ce8						      |	0x2ce4 T 0x2c080
0x28ec T 0x381e0					      |	0x28ec N 0x28f0
0x2ae8 T 0x2dd6c					      |	0x2ae8 N 0x2aec
0x5f14 N 0x5f18						      |	0x5f14 T 0x337d8
0x5af8 T 0x2e820					      |	0x5af8 N 0x5afc
0x33b8 T 0x18bfc					      |	0x33b8 N 0x33bc
0x43ac N 0x43b0						      |	0x43ac T 0x3cf28
0x2c60 T 0xcdc8						      |	0x2c60 N 0x2c64
0x4498 T 0x22294					      |	0x4498 N 0x449c
0x1794 T 0xd550						      |	0x1794 N 0x1798
0x25a8 N 0x25ac						      |	0x25a8 T 0x37b5c
0x2954 T 0x315ec					      |	0x2954 N 0x2958
0x27ac T 0x276e0					      |	0x27ac N 0x27b0
0x2838 T 0x2fd88					      |	0x2838 N 0x283c
0x5b38 T 0x35070					      |	0x5b38 N 0x5b3c
0x39c0 T 0x220f4					      |	0x39c0 N 0x39c4
0x291c T 0x15a78					      |	0x291c N 0x2920
0x1fb4 T 0x1a964					      |	0x1fb4 N 0x1fb8
0x4ab4 T 0x7a60						      |	0x4ab4 N 0x4ab8
0x39d0 T 0x16a1c					      |	0x39d0 N 0x39d4
0x2d3c T 0x82a4						      |	0x2d3c N 0x2d40
0x1c78 T 0x282b0					      |	0x1c78 N 0x1c7c
0x5944 T 0x2a47c					      |	0x5944 N 0x5948
0x47a0 T 0x4268						      |	0x47a0 N 0x47a4
0x4180 T 0x3e0c8					      |	0x4180 N 0x4184
0x41b8 T 0xc28						      |	0x41b8 N 0x41bc
0x4f8c T 0xdc0						      |	0x4f8c N 0x4f90
0x3df8 N 0x3dfc						      |	0x3df8 T 0x36db0
0x2808 T 0x2375c					      |	0x2808 N 0x280c
0x41ac T 0x2d858					      |	0x41ac N 0x41b0
0x5cd8 T 0x30fd8					      |	0x5cd8 N 0x5cdc
0x4bd0 N 0x4bd4						      |	0x4bd0 T 0x40b8
0x2be0 N 0x2be4						      |	0x2be0 T 0x3a86c
0x16a0 T 0x2cb88					      |	0x16a0 N 0x16a4
0x16ac T 0x37e74					      |	0x16ac N 0x16b0
0x4a00 T 0x20bfc					      |	0x4a00 N 0x4a04
0x5f64 T 0x5f8c						      |	0x5f64 N 0x5f68
0x442c T 0x26ca0					      |	0x442c N 0x4430
0x3360 T 0x12a0c					      |	0x3360 N 0x3364
0x4658 T 0xd320						      |	0x4658 N 0x465c
0x529c T 0x22cf0					      |	0x529c N 0x52a0
0x1af0 N 0x1af4						      |	0x1af0 T 0x2cf28
0x4a4c N 0x4a50						      |	0x4a4c T 0x36c9c
0x4e50 T 0x36dc0					      |	0x4e50 N 0x4e54
0x375c N 0x3760						      |	0x375c T 0x27a0
0x4634 T 0xadb4						      |	0x4634 N 0x4638
0x3644 T 0x3acd4					      |	0x3644 N 0x3648
0x47e8 T 0x1e3c4					      |	0x47e8 N 0x47ec
0x2754 T 0x18af8					      |	0x2754 N 0x2758
0x1994 T 0x2b570					      |	0x1994 N 0x1998
0x1500 N 0x1504						      |	0x1500 T 0xeab4
0x3acc T 0x29aa8					      |	0x3acc N 0x3ad0
0x40cc T 0x1d614					      |	0x40cc N 0x40d0
0x4c24 N 0x4c28						      |	0x4c24 T 0x15114
0x2ecc N 0x2ed0						      |	0x2ecc T 0x6610
0x3b98 N 0x3b9c						      |	0x3b98 T 0x8e6c
0x4968 N 0x496c						      |	0x4968 T 0x19334
0x29ac T 0x38998					      |	0x29ac N 0x29b0
0x35a0 N 0x35a4						      |	0x35a0 T 0x9740
0x5510 T 0x2503c					      |	0x5510 N 0x5514
0x4bdc N 0x4be0						      |	0x4bdc T 0x65c8
0x5300 T 0x2c93c					      |	0x5300 N 0x5304
0x5ee4 T 0x21750					      |	0x5ee4 N 0x5ee8
0x4990 T 0x1db58					      |	0x4990 N 0x4994
0x16fc N 0x1700						      |	0x16fc T 0x147a8
0x4104 T 0x2aef0					      |	0x4104 N 0x4108
0x28fc N 0x2900						      |	0x28fc T 0x1dafc
0x5bec T 0x7a08						      |	0x5bec N 0x5bf0
0x43f0 T 0xf830						      |	0x43f0 N 0x43f4
0x28c0 N 0x28c4						      |	0x28c0 T 0x28644
0x2fd8 T 0x95c						      |	0x2fd8 N 0x2fdc
0x4ba8 T 0x24e1c					      |	0x4ba8 N 0x4bac
0x424c N 0x4250						      |	0x424c T 0x199d4
0x1b24 N 0x1b28						      |	0x1b24 T 0x33a88
0x3cfc N 0x3d00						      |	0x3cfc T 0x1d74
0x1ac0 T 0x2d864					      |	0x1ac0 N 0x1ac4
0x5890 N 0x5894						      |	0x5890 T 0x29c10
0x44ec T 0x3f424					      |	0x44ec N 0x44f0
0x5fe0 T 0x13b04					      |	0x5fe0 N 0x5fe4
0x2228 T 0x3f7a8					      |	0x2228 N 0x222c
0x22bc T 0x20c94					      |	0x22bc N 0x22c0
0x4a9c T 0x11cb4					      |	0x4a9c N 0x4aa0
0x5020 T 0x25a4c					      |	0x5020 N 0x5024
0x1db4 N 0x1db8						      |	0x1db4 T 0x2b3cc
0x5d7c T 0x29914					      |	0x5d7c N 0x5d80
0x308c T 0x2462c					      |	0x308c N 0x3090
0x12dc T 0x1682c					      |	0x12dc N 0x12e0
0x49bc T 0x19a8c					      |	0x49bc N 0x49c0
0x5884 T 0x79fc						      |	0x5884 N 0x5888
0x3910 T 0x29bc8					      |	0x3910 N 0x3914
0x404c T 0x245c0					      |	0x404c N 0x4050
0x44f0 T 0xf830						      |	0x44f0 N 0x44f4
0x3208 N 0x320c						      |	0x3208 T 0x2c0f4
0x5cac T 0xc3c						      |	0x5cac N 0x5cb0
0x3bdc N 0x3be0						      |	0x3bdc T 0x26d48
0x3cc4 N 0x3cc8						      |	0x3cc4 T 0x1266c
0x1b9c T 0xefb4						      |	0x1b9c N 0x1ba0
0x1fa4 T 0x193f4					      |	0x1fa4 N 0x1fa8
0x5db8 T 0x2e670					      |	0x5db8 N 0x5dbc
0x1a04 T 0x1ed34					      |	0x1a04 N 0x1a08
0x5c1c T 0x2ea6c					      |	0x5c1c N 0x5c20
0x29c4 T 0x7708						      |	0x29c4 N 0x29c8
0x5690 T 0x361bc					      |	0x5690 N 0x5694
0x4690 T 0x16628					      |	0x4690 N 0x4694
0x4750 T 0x33768					      |	0x4750 N 0x4754
0x4194 T 0x17cec					      |	0x4194 N 0x4198
0x336c T 0x2d278					      |	0x336c N 0x3370
0x1f5c T 0x1f81c					      |	0x1f5c N 0x1f60
0x5528 T 0x390c4					      |	0x5528 N 0x552c
0x4c30 T 0x3080						      |	0x4c30 N 0x4c34
0x3600 T 0x3fcb0					      |	0x3600 N 0x3604
0x4040 T 0x205a4					      |	0x4040 N 0x4044
0x1824 T 0x2be98					      |	0x1824 N 0x1828
0x1ffc T 0xcc78						      |	0x1ffc N 0x2000
0x1954 T 0x18af8					      |	0x1954 N 0x1958
0x4ea8 T 0x17f94					      |	0x4ea8 N 0x4eac
0x5214 T 0x31234					      |	0x5214 N 0x5218
0x2eac T 0x2b800					      |	0x2eac N 0x2eb0
0x1d7c T 0x211d0					      |	0x1d7c N 0x1d80
0x3640 T 0x2e368					      |	0x3640 N 0x3644
0x40a4 T 0x2b1b0					      |	0x40a4 N 0x40a8
0x4670 N 0x4674						      |	0x4670 T 0x18928
0x4d70 T 0x394cc					      |	0x4d70 N 0x4d74
0x53f0 N 0x53f4						      |	0x53f0 T 0x1c51c
0x5c68 T 0x33404					      |	0x5c68 N 0x5c6c
0x44ac T 0x14374					      |	0x44ac N 0x44b0
0x44a8 N 0x44ac						      |	0x44a8 T 0x2bc24
0x46d8 N 0x46dc						      |	0x46d8 T 0x4588
0x2c04 N 0x2c08						      |	0x2c04 T 0x2e46c
0x329c T 0x15574					      |	0x329c N 0x32a0
0x5b40 N 0x5b44						      |	0x5b40 T 0x12dd8
0x5280 T 0x2f91c					      |	0x5280 N 0x5284
0x2b74 T 0x26774					      |	0x2b74 N 0x2b78
0x4950 N 0x4954						      |	0x4950 T 0x3da4c
0x3d04 T 0x9200						      |	0x3d04 N 0x3d08
0x4210 T 0x32018					      |	0x4210 N 0x4214
0x4028 T 0x2ccec					      |	0x4028 N 0x402c
0x58ac N 0x58b0						      |	0x58ac T 0x35310
0x3eec N 0x3ef0						      |	0x3eec T 0x3b3b4
0x30a0 T 0x6fb4						      |	0x30a0 N 0x30a4
0x1ca4 N 0x1ca8						      |	0x1ca4 T 0xe0ec
0x1d5c T 0x1e8a4					      |	0x1d5c N 0x1d60
0x3498 T 0x3fca0					      |	0x3498 N 0x349c
0x5754 T 0x38e08					      |	0x5754 N 0x5758
0x1640 T 0x24dd8					      |	0x1640 N 0x1644
0x3d44 T 0x36cbc					      |	0x3d44 N 0x3d48
0x2e20 T 0x15068					      |	0x2e20 N 0x2e24
0x2e00 T 0x28ebc					      |	0x2e00 N 0x2e04
0x4cd4 N 0x4cd8						      |	0x4cd4 T 0x8b34
0x23c4 N 0x23c8						      |	0x23c4 T 0x3d6d8
0x2fd0 T 0x8c78						      |	0x2fd0 N 0x2fd4
0x4b0c N 0x4b10						      |	0x4b0c T 0x1f384
0x5ca8 T 0x13880					      |	0x5ca8 N 0x5cac
0x24fc N 0x2500						      |	0x24fc T 0xe9f0
0x35a0 T 0x39754					      |	0x35a0 N 0x35a4
0x1348 T 0x11c4c					      |	0x1348 N 0x134c
0x4f1c N 0x4f20						      |	0x4f1c T 0x26a28
0x4278 T 0x19ec						      |	0x4278 N 0x427c
0x46e4 T 0x1c5a4					      |	0x46e4 N 0x46e8
0x1e28 T 0x9f50						      |	0x1e28 N 0x1e2c
0x3f28 T 0x3a974					      |	0x3f28 N 0x3f2c
0x4f60 T 0x12b4c					      |	0x4f60 N 0x4f64
0x5114 T 0x7d4						      |	0x5114 N 0x5118
0x4ef4 N 0x4ef8						      |	0x4ef4 T 0x31b8c
0x407c N 0x4080						      |	0x407c T 0x32f58
0x24f8 T 0x3ca5c					      |	0x24f8 N 0x24fc
0x27d0 N 0x27d4						      |	0x27d0 T 0x37c4
0x21d0 T 0x25b80					      |	0x21d0 N 0x21d4
0x4694 N 0x4698						      |	0x4694 T 0x3db04
0x1788 T 0x29248					      |	0x1788 N 0x178c
0x33fc T 0x14adc					      |	0x33fc N 0x3400
0x308c T 0x209e0					      |	0x308c N 0x3090
0x2104 T 0x1060c					      |	0x2104 N 0x2108
0x44f0 T 0x2a278					      |	0x44f0 N 0x44f4
0x44bc N 0x44c0						      |	0x44bc T 0x7714
0x420c T 0x29298					      |	0x420c N 0x4210
0x3134 T 0x12a5c					      |	0x3134 N 0x3138
0x5c44 T 0xb130						      |	0x5c44 N 0x5c48
0x1908 T 0xb01c						      |	0x1908 N 0x190c
0x2314 T 0x12aec					      |	0x2314 N 0x2318
0x2ae0 T 0x2a3c8					      |	0x2ae0 N 0x2ae4
0x3100 T 0x387c8					      |	0x3100 N 0x3104
0x1abc T 0x3e794					      |	0x1abc N 0x1ac0
0x2738 T 0x380ac					      |	0x2738 N 0x273c
0x213c T 0x2bcf4					      |	0x213c N 0x2140
0x51b4 N 0x51b8						      |	0x51b4 T 0x1e5c8
0x4bdc T 0x12c28					      |	0x4bdc N 0x4be0
0x3480 T 0x1dfbc					      |	0x3480 N 0x3484
0x3234 T 0x3b194					      |	0x3234 N 0x3238
0x5630 T 0x3c0cc					      |	0x5630 N 0x5634
0x4ec0 N 0x4ec4						      |	0x4ec0 T 0x377fc
0x2324 N 0x2328						      |	0x2324 T 0xcd90
0x5f5c T 0x231e8					      |	0x5f5c N 0x5f60
0x280c T 0xfe68						      |	0x280c N 0x2810
0x535c T 0x2d100					      |	0x535c N 0x5360
0x2650 T 0x19a38					      |	0x2650 N 0x2654
0x27d8 N 0x27dc						      |	0x27d8 T 0x235a8
0x472c N 0x4730						      |	0x472c T 0x3b0
0x2a18 N 0x2a1c						      |	0x2a18 T 0x22ec4
0x2e48 N 0x2e4c						      |	0x2e48 T 0x21e14
0x3f44 N 0x3f48						      |	0x3f44 T 0x52d4
0x2990 N 0x2994						      |	0x2990 T 0x396b0
0x56f8 T 0x56cc						      |	0x56f8 N 0x56fc
0x3b54 N 0x3b58						      |	0x3b54 T 0x2c888
0x3438 N 0x343c						      |	0x3438 T 0x36634
0x3a38 T 0x21000					      |	0x3a38 N 0x3a3c
0x3e9c T 0x13a70					      |	0x3e9c N 0x3ea0
0x40f8 T 0x312bc					      |	0x40f8 N 0x40fc
0x5cb8 N 0x5cbc						      |	0x5cb8 T 0x278ec
0x3ba0 T 0x11464					      |	0x3ba0 N 0x3ba4
0x42e4 T 0xaabc						      |	0x42e4 N 0x42e8
